timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen,pip,peep,tv_insp,tv_exp,bpm
2020-04-10 22:08:01.546164,1586545681546.164,0.0,14.34209005986587,7.063954760451633,21.755281911743165,0,0,0,0,0
2020-04-10 22:08:02.018361,1586545682018.361,0.472197,14.906790999888567,14.637458269758925,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.070566,1586545682070.566,0.524402,14.674881152773276,14.798368400976504,21.755281911743165,0,0,0,0,0
2020-04-10 22:08:02.123403,1586545682123.403,0.577239,13.307349550589917,15.125552334452244,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.175615,1586545682175.615,0.629451,12.856221740384848,15.238189426304546,21.860428554870605,0,0,0,0,0
2020-04-10 22:08:02.227710,1586545682227.71,0.681546,12.166463953281204,15.415190570643883,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.279851,1586545682279.851,0.733687,11.78151865148399,15.533191333536772,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.335748,1586545682335.748,0.789584,11.595346004214836,15.828193240768996,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.391904,1586545682391.904,0.84574,11.071259697404436,15.78528387244431,21.755281911743165,0,0,0,0,0
2020-04-10 22:08:02.447550,1586545682447.55,0.901386,11.005393926211035,16.112467805920048,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.503328,1586545682503.3281,0.957164,10.49166039462843,16.214377555691183,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.558967,1586545682558.967,1.012803,9.725745734487571,16.214377555691183,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.614621,1586545682614.6208,1.068457,8.884266106067578,16.34846933170583,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.670335,1586545682670.335,1.124171,8.720701856188628,16.58447085749161,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.726027,1586545682726.027,1.179863,8.396765340082437,16.611289212694537,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.781955,1586545682781.955,1.235791,8.24820657377212,16.670289594140982,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.841222,1586545682841.2222,1.295058,7.415996615580316,16.7775630149527,21.755281911743165,0,0,0,0,0
2020-04-10 22:08:02.901887,1586545682901.887,1.355723,6.578262734465335,16.761472001830942,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:02.957745,1586545682957.745,1.411581,6.2050789701567135,16.745380988709186,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:03.013755,1586545683013.7551,1.467591,5.567390782363426,16.7024716203845,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:03.069633,1586545683069.633,1.523469,4.898118242553098,16.68638060726274,21.755281911743165,0,0,0,0,0
2020-04-10 22:08:03.125566,1586545683125.566,1.579402,4.368086643296488,16.643471238938055,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:03.181648,1586545683181.648,1.635484,4.103133285845714,16.643471238938055,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:03.237481,1586545683237.4812,1.691317,0.2372479033061244,12.304261367104058,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:03.293583,1586545683293.583,1.747419,-3.4690178089837653,9.853063701556302,21.790330792785642,0,0,0,0,0
2020-04-10 22:08:03.350416,1586545683350.416,1.804252,-7.110855434832287,9.440061031431187,21.755281911743165,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.402876,1586545683402.876,1.856712,-9.901472708890111,9.145059124198962,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.455228,1586545683455.228,1.909064,-12.622445847005586,8.86078455904791,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.507565,1586545683507.565,1.961401,-15.303592455910756,8.565782651815686,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.559803,1586545683559.803,2.013639,-17.772547456253417,8.302962770826976,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.615833,1586545683615.833,2.069669,-19.996484266209023,7.959687824229478,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.672404,1586545683672.404,2.12624,-21.941517931563016,7.670049588037839,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.732904,1586545683732.904,2.18674,-23.775358830291708,7.391138693927373,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.788799,1586545683788.799,2.242635,-21.944836981600993,7.139046155019835,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.844611,1586545683844.6108,2.298447,-20.14244214522983,6.9030446292340555,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.900449,1586545683900.449,2.354285,-18.204124427887127,6.693861458651205,21.755281911743165,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:03.956388,1586545683956.388,2.410224,-16.393932142441713,6.484678288068356,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.012289,1586545684012.289,2.466125,-14.630521141128977,6.339859169972535,21.860428554870605,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.068019,1586545684068.0188,2.521855,-11.716278930367553,6.173585367714373,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.123914,1586545684123.914,2.57775,-9.080814823895887,6.044857262740311,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.179541,1586545684179.541,2.633377,-6.704508937780181,5.985856881293866,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.235221,1586545684235.221,2.689057,-4.607106196266091,5.894674473603906,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.291229,1586545684291.229,2.745065,-2.791215054791506,5.792764723832774,21.860428554870605,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.347173,1586545684347.173,2.801009,-1.0793896599597206,5.7444916844675005,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.403672,1586545684403.6719,2.857508,0.44681869286249054,5.6747639609398846,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.468908,1586545684468.908,2.922744,2.0278866911584688,5.642581934696369,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.529581,1586545684529.581,2.983417,3.5342679094950973,5.567490540128166,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.585439,1586545684585.439,3.039275,4.59707358280914,5.556763198046994,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.641483,1586545684641.4832,3.095319,4.346028223698778,5.508490158681721,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.697264,1586545684697.264,3.1511,4.072670509545413,5.508490158681721,21.755281911743165,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.753367,1586545684753.367,3.207203,3.9412700150000184,5.49776281660055,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.809283,1586545684809.283,3.263119,3.7291778704643574,5.465580790357034,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.865238,1586545684865.238,3.319074,3.6836574023286173,5.438762435154104,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.921317,1586545684921.3171,3.375153,3.365259042698943,5.422671422032346,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:04.977137,1586545684977.1372,3.430973,3.0766617578234583,5.390489395788832,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.033257,1586545685033.257,3.487093,2.6673847987854122,5.379762053707659,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.089052,1586545685089.052,3.542888,2.3434959688014665,5.363671040585902,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.144851,1586545685144.851,3.598687,2.2979755006657263,5.363671040585902,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.200759,1586545685200.759,3.654595,2.252455032529986,5.363671040585902,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.259995,1586545685259.9949,3.713831,2.252455032529986,5.3046706591394575,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.320731,1586545685320.731,3.774567,2.231486450915284,5.320761672261215,21.755281911743165,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.376459,1586545685376.459,3.830295,2.3570487103157323,5.272488632895941,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.432394,1586545685432.394,3.88623,2.3780172919304348,5.288579646017699,21.755281911743165,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.488153,1586545685488.153,3.941989,2.6344298362769183,5.245670277693012,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.544219,1586545685544.219,3.998055,2.8161785131280457,5.245670277693012,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.599990,1586545685599.99,4.053826,3.159566081846225,5.256397619774184,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.655907,1586545685655.907,4.109743,2.021440180276606,5.197397238327739,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.711736,1586545685711.736,4.165572,1.0996391568693105,5.229579264571254,21.825379673828124,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.767457,1586545685767.457,4.221293,0.9634109481539231,5.213488251449497,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.823425,1586545685823.425,4.277261,0.9388590616328855,5.197397238327739,21.755281911743165,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.879122,1586545685879.122,4.332958,0.9598276432475878,5.186669896246567,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.934780,1586545685934.7798,4.388616,0.8342653838471393,5.186669896246567,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:05.990573,1586545685990.573,4.444409,0.7574424047964208,5.159851541043638,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.049678,1586545686049.678,4.503514,0.7896271453254223,5.133033185840708,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.113214,1586545686113.214,4.56705,0.6078784684742948,5.159851541043638,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
2020-04-10 22:08:06.177015,1586545686177.0151,4.630851,0.264490899756116,5.100851159597193,21.790330792785642,16.7775630149527,0,297.9373445440304,0,0
