timestamp,pressure,flow
0,3.184730117,-0.783235746
0.05,3.184730117,-0.783235746
0.1,3.184730117,-0.783235746
0.15,3.184730117,-0.783235746
0.2,3.184730117,-0.783235746
0.25,3.184730117,-0.783235746
0.3,3.184730117,-0.783235746
0.35,3.184730117,-0.783235746
0.4,3.184730117,-0.783235746
0.45,3.184730117,-0.783235746
0.5,3.184730117,-0.783235746
0.55,3.184730117,-0.783235746
0.6,3.184730117,-0.783235746
0.65,3.184730117,-0.783235746
0.7,3.184730117,-0.783235746
0.75,3.184730117,-0.783235746
0.8,3.184730117,-0.783235746
0.85,3.184730117,-0.783235746
0.9,3.184730117,-0.783235746
0.95,3.184730117,-0.783235746
1,3.184730117,-0.783235746
1.05,3.184730117,-0.783235746
1.1,3.184730117,-0.783235746
1.15,3.184730117,-0.783235746
1.2,3.184730117,-0.783235746
1.25,3.184730117,-0.783235746
1.3,3.184730117,-0.783235746
1.35,3.184730117,-0.783235746
1.4,3.184730117,-0.783235746
1.45,3.184730117,-0.783235746
1.5,3.184730117,-0.783235746
1.55,3.184730117,-0.783235746
1.6,3.184730117,-0.783235746
1.65,3.184730117,-0.783235746
1.7,3.184730117,-0.783235746
1.75,3.184730117,-0.783235746
1.8,3.184730117,-0.783235746
1.85,3.184730117,-0.783235746
1.9,3.184730117,-0.783235746
1.95,3.184730117,-0.783235746
2,4.184193598,0.705792395
2.05,4.685050437,2.627165955
2.1,5.321228904,1.780864644
2.15,6.224482035,2.281173204
2.2,6.821018517,2.623712405
2.25,8.431015489,4.244960877
2.3,7.800333797,3.70110551
2.35,9.906812602,5.291425981
2.4,10.16720055,5.567899735
2.45,10.71353876,6.236989302
2.5,11.40669164,7.493080287
2.55,12.22575597,7.718037165
2.6,13.61738082,7.712606812
2.65,13.21687442,7.761700538
2.7,14.77723562,8.957041981
2.75,15.28539214,9.886219372
2.8,15.68959485,10.81459735
2.85,16.09001993,9.965027872
2.9,16.55146536,11.42542393
2.95,17.05254813,11.18654225
3,17.98588653,11.99781986
3.05,19.1674003,12.61904994
3.1,18.88077967,13.54842551
3.15,19.70860337,13.77329202
3.2,20.9570266,14.66712981
3.25,20.53027102,15.0921818
3.3,23.21719563,15.43232719
3.35,22.62459402,15.46355542
3.4,22.42802966,15.55075206
3.45,22.117371,16.65974426
3.5,23.96961481,15.49227782
3.55,25.50687556,16.95106226
3.6,24.48952922,16.39300747
3.65,24.60275162,16.86337117
3.7,23.93964319,19.40902413
3.75,25.24914653,17.98664795
3.8,24.51667877,18.12928218
3.85,25.38044226,18.64339815
3.9,25.07124694,19.05880167
3.95,25.87775473,18.04481824
4,25.24976367,19.62724393
4.05,24.43610623,18.94516521
4.1,24.54526928,19.28945468
4.15,24.49299193,19.48132472
4.2,25.07363413,19.88755698
4.25,25.72861908,19.88663564
4.3,25.11364157,19.7010231
4.35,25.15292806,19.33365788
4.4,25.175012,20.10112905
4.45,24.17624073,19.95239497
4.5,24.44824069,20.2456474
4.55,25.07662198,20.30100184
4.6,24.97825815,19.32095625
4.65,24.34519204,19.32663455
4.7,25.18184538,20.66852041
4.75,24.38112854,19.65253579
4.8,24.44571987,20.39233925
4.85,24.69484135,19.81752509
4.9,25.24113008,18.93005503
4.95,24.88041068,19.41335379
5,25.43017834,19.18832813
5.05,25.30372514,17.84924103
5.1,25.20284428,18.90407832
5.15,25.1632738,18.58962724
5.2,24.96485324,18.43888967
5.25,24.21447022,17.0371062
5.3,24.08332595,18.01438541
5.35,24.75470827,16.62549005
5.4,23.47135973,17.19121183
5.45,23.35024831,15.40691153
5.5,22.73216669,15.53652291
5.55,22.75624391,14.8987014
5.6,22.72113379,14.87201932
5.65,20.55143221,14.29330344
5.7,20.66316674,14.15130472
5.75,20.42743702,13.88254976
5.8,20.44631871,13.82094815
5.85,18.39345372,12.82706984
5.9,18.79004776,12.20376796
5.95,18.43924396,11.83920361
6,17.11397685,11.2829726
6.05,15.05015256,10.24945519
6.1,15.78101904,10.30037472
6.15,15.64899395,10.213389
6.2,13.84573721,9.112860709
6.25,13.45758273,9.14983095
6.3,12.98517723,7.465678426
6.35,12.45161142,7.287021373
6.4,12.27235255,5.571804325
6.45,10.5908031,6.459147417
6.5,9.832940495,5.850888745
6.55,9.01187045,5.331586882
6.6,8.602319502,5.633703405
6.65,7.340843166,3.277251387
6.7,6.310811627,3.048874726
6.75,5.955216802,1.884620749
6.8,5.039840131,1.766526876
6.85,4.437842291,0.863312648
6.9,3.94808373,0.524200793
6.95,2.572641105,0.66850415
7,3.698606477,-0.700944079
7.05,2.437340493,1.379443473
7.1,2.148027895,-0.071062321
7.15,2.443263096,-0.229617063
7.2,2.914173556,0.941044713
7.25,3.482625964,0.696928271
7.3,2.12488692,0.418636286
7.35,3.297452109,0.296752174
7.4,2.908797942,0.109945561
7.45,3.708380559,-0.042601145
7.5,2.892282538,-0.280348342
7.55,2.995755006,0.434264414
7.6,2.720291701,0.107774655
7.65,3.190341089,-0.590058802
7.7,2.090071579,-0.027395887
7.75,2.041943057,-0.666338271
7.8,2.837982968,-0.105041832
7.85,2.588413009,-0.006680805
7.9,2.443238915,-0.345095765
7.95,3.808594204,-0.239185769
8,2.968279106,0.380761152
8.05,2.919805934,-0.839975156
8.1,3.578593251,1.206324096
8.15,3.281300938,-0.002856368
8.2,3.36676257,0.207239444
