2.79, 1.641287617303874
2.835, 1.267850766765946
2.88, 1.267850766765946
2.925, 1.641287617303874
2.97, 1.267850766765946
3.015, 1.641287617303874
3.06, 1.267850766765946
3.105, 1.267850766765946
3.15, 1.641287617303874
3.195, 1.641287617303874
3.24, 1.641287617303874
3.285, 1.267850766765946
3.33, 1.641287617303874
3.375, 2.0147244678416882
3.42, 0.8944139162281317
3.465, 1.641287617303874
3.51, 1.1744915541315777
3.555, 1.547928404669392
3.6, 0.8944139162281317
3.645, 0.42761785305583544
3.69, 0.8944139162281317
3.735, 1.641287617303874
3.78, 1.641287617303874
3.825, 0.8944139162281317
3.87, 0.8944139162281317
3.915, 0.8944139162281317
3.96, 1.267850766765946
4.005, 0.8010547035936497
4.05, 1.267850766765946
4.095, 1.267850766765946
4.14, 0.8944139162281317
4.185, 1.641287617303874
4.23, 0.24089942778687146
4.275, 0.42761785305583544
4.32, 2.481520531014098
4.365, 2.108083680476284
4.41, 2.388161318379616
4.455, 4.255345571069029
4.5, 5.749092973220513
4.545, 6.776044312199701
4.59, 9.763539116502784
4.635, 13.404548409247013
4.68, 15.831887937743204
4.725, 17.138916914625952
4.77, 17.792431403067212
4.815, 18.539305104142954
4.86, 18.165868253605026
4.905, 18.165868253605026
4.95, 18.539305104142954
4.995, 17.792431403067212
5.04, 18.539305104142954
5.085, 18.91274195468077
5.13, 18.91274195468077
5.175, 18.91274195468077
5.22, 19.659615655756625
5.265, 19.659615655756625
5.31, 19.659615655756625
5.355, 19.659615655756625
5.4, 20.03305250629444
5.445, 18.91274195468077
5.49, 20.03305250629444
5.535, 19.659615655756625
5.58, 20.406489356832367
5.625, 18.539305104142954
5.67, 20.03305250629444
5.715, 18.91274195468077
5.76, 20.03305250629444
5.805, 19.659615655756625
5.85, 20.03305250629444
5.895, 19.286178805218697
5.94, 19.286178805218697
5.985, 19.846334081025475
6.03, 18.91274195468077
6.075, 18.539305104142954
6.12, 17.512353765163766
6.165, 10.883849668116454
6.21, 6.402607461661887
6.255, 5.002219272144771
6.3, 4.628782421606843
6.345, 3.5084718699932864
6.39, 3.5084718699932864
6.435, 3.1350350194553585
6.48, 3.5084718699932864
6.525, 2.7615981689174305
6.57, 2.7615981689174305
6.615, 3.1350350194553585
6.66, 2.7615981689174305
6.705, 2.7615981689174305
6.75, 2.7615981689174305
6.795, 3.1350350194553585
6.84, 3.1350350194553585
6.885, 2.481520531014098
6.93, 2.481520531014098
6.975, 2.481520531014098
7.02, 2.481520531014098
7.065, 2.388161318379616
7.11, 2.7615981689174305
7.155, 2.108083680476284
7.2, 2.0147244678416882
7.245, 2.7615981689174305
7.29, 2.0147244678416882
7.335, 2.108083680476284
7.38, 2.481520531014098
7.425, 1.1744915541315777
7.47, 1.641287617303874
7.515, 2.108083680476284
7.56, 1.641287617303874
7.605, 2.388161318379616
7.65, 1.547928404669392
7.695, 1.547928404669392
7.74, 2.481520531014098
7.785, 1.267850766765946
7.83, 2.481520531014098
7.875, 2.108083680476284
7.92, 1.641287617303874
7.965, 2.0147244678416882
8.01, -0.1325374227510565
8.055, 0.8944139162281317
