timestamp,unix_time_ms,time_elapsed_sec,flow,pressure,oxygen
2020-04-03 16:26:48.943223,1585927608943.223,0.0,-10.817073938669555,6.264767775404334,0.649451171875
2020-04-03 16:26:49.361071,1585927609361.071,0.417848,-5.622655676485702,5.5245811718034785,0.235576171875
2020-04-03 16:26:49.409602,1585927609409.6018,0.466379,-4.897267538053734,5.390489395788832,0.235576171875
2020-04-03 16:26:49.458098,1585927609458.098,0.514875,-4.630286546236731,5.449489777235276,0.235576171875
2020-04-03 16:26:49.506552,1585927609506.552,0.563329,-4.304938489517659,5.374398382667074,0.235576171875
2020-04-03 16:26:49.555069,1585927609555.0688,0.611846,-3.8598798907955323,5.331489014342387,0.235576171875
2020-04-03 16:26:49.603530,1585927609603.53,0.660307,-3.7645595022439418,5.267124961855355,0.235576171875
2020-04-03 16:26:49.654112,1585927609654.112,0.710889,-3.246241768379598,5.159851541043638,0.235576171875
2020-04-03 16:26:49.704376,1585927609704.376,0.761153,-2.953163440311231,5.100851159597193,0.235576171875
2020-04-03 16:26:49.754612,1585927609754.612,0.811389,-3.073749962281161,5.192033567287153,0.235576171875
2020-04-03 16:26:49.804925,1585927609804.925,0.861702,-2.6275964286034177,5.009668751907232,0.235576171875
2020-04-03 16:26:49.855192,1585927609855.192,0.911969,-2.695857053763371,5.100851159597193,0.235576171875
2020-04-03 16:26:49.905441,1585927609905.4412,0.962218,-2.411247851934881,5.116942172718951,0.235576171875
2020-04-03 16:26:49.955681,1585927609955.6812,1.012458,-1.9062588038256665,4.993577738785475,0.235576171875
2020-04-03 16:26:50.005926,1585927610005.9258,1.062703,-1.7050097072246506,4.9774867256637165,0.235576171875
2020-04-03 16:26:50.056152,1585927610056.152,1.112929,-1.5948905413895973,4.993577738785475,0.235576171875
2020-04-03 16:26:50.106382,1585927610106.3818,1.163159,-1.4765817201556155,4.9774867256637165,0.235576171875
2020-04-03 16:26:50.156610,1585927610156.61,1.213387,-1.4765817201556155,5.02575976502899,0.235576171875
2020-04-03 16:26:50.206841,1585927610206.841,1.263618,-1.2056239259674404,4.9774867256637165,0.235576171875
2020-04-03 16:26:50.257073,1585927610257.073,1.31385,-0.8525048536123253,4.902395331095515,0.235576171875
2020-04-03 16:26:50.307307,1585927610307.307,1.364084,-1.5948905413895973,5.100851159597193,0.235576171875
2020-04-03 16:26:50.357528,1585927610357.528,1.414305,-0.0,4.9774867256637165,0.235576171875
2020-04-03 16:26:50.407732,1585927610407.732,1.464509,2.0882018945962657,5.374398382667074,0.235576171875
2020-04-03 16:26:50.457967,1585927610457.967,1.514744,7.233743555804642,6.189676380836131,0.235576171875
