timestamp,unix_time_ms,time elapsed (seconds),flow,pressure,oxygen
26:50.3,1.58593E+12,1.31385,-0.852504854,4.902395331,0.235576172
26:50.3,1.58593E+12,1.364084,-1.594890541,5.10085116,0.235576172
26:50.4,1.58593E+12,1.414305,0,4.977486726,0.235576172
26:50.4,1.58593E+12,1.464509,2.088201895,5.374398383,0.235576172
26:50.5,1.58593E+12,1.514744,7.233743556,6.189676381,0.235576172
26:50.5,1.58593E+12,1.566146,15.21428609,7.509139457,0.235576172
26:50.6,1.58593E+12,1.619859,21.13283703,8.442418218,0.235576172
26:50.6,1.58593E+12,1.673963,22.16512619,8.774965822,0.235576172
26:50.7,1.58593E+12,1.724265,20.79482851,8.76423848,0.235576172
26:50.7,1.58593E+12,1.77453,19.28056158,8.930512283,0.235576172
26:50.8,1.58593E+12,1.82478,18.48186481,9.187968493,0.235576172
26:50.8,1.58593E+12,1.875041,17.42950291,9.558061794,0.235576172
26:50.9,1.58593E+12,1.925306,16.54166992,9.788699649,0.235576172
26:50.9,1.58593E+12,1.975579,14.98566776,10.15342928,0.235576172
26:51.0,1.58593E+12,2.029182,14.27786572,10.36261245,0.235576172
26:51.0,1.58593E+12,2.083063,13.2069484,9.987155478,0.235576172
26:51.1,1.58593E+12,2.13663,12.38334829,10.95797994,0.235576172
26:51.1,1.58593E+12,2.190413,11.64223278,9.863791044,0.235576172
26:51.2,1.58593E+12,2.244205,10.76656592,11.21543615,0.235576172
26:51.2,1.58593E+12,2.294462,9.682593856,11.52652907,0.235576172
26:51.3,1.58593E+12,2.344795,9.122200292,12.63680897,0.235576172
26:51.3,1.58593E+12,2.395028,8.309189486,13.58617875,0.235576172
26:51.4,1.58593E+12,2.445262,8.065074397,12.82990113,0.235576172
26:51.4,1.58593E+12,2.495492,7.529119004,10.4269765,0.235576172
26:51.5,1.58593E+12,2.545756,7.233743556,9.681426228,0.235576172
26:51.5,1.58593E+12,2.599466,6.873113861,12.66362733,0.235576172
26:51.6,1.58593E+12,2.649885,6.766547502,12.77090075,0.235576172
26:51.6,1.58593E+12,2.700271,6.575902163,12.07362351,0.235576172
26:51.7,1.58593E+12,2.750738,6.176984506,10.98479829,0.235576172
26:51.7,1.58593E+12,2.801053,5.875484232,10.88288854,0.235576172
26:51.8,1.58593E+12,2.851431,5.220504736,11.44071033,0.235576172
26:51.9,1.58593E+12,2.908373,4.822495704,11.70889388,0.235576172
26:51.9,1.58593E+12,2.962182,3.715982506,11.85907667,0.235576172
26:52.0,1.58593E+12,3.017683,2.627596429,12.14871491,0.235576172
26:52.1,1.58593E+12,3.114761,0,12.08971453,0.235576172
26:52.1,1.58593E+12,3.164431,-1.47658172,12.27207934,0.235576172
26:52.2,1.58593E+12,3.213321,-0.852504854,12.07362351,0.235576172
26:52.2,1.58593E+12,3.262208,-0.602811963,12.03071414,0.235576172
26:52.3,1.58593E+12,3.31081,-1.205623926,11.76789426,0.235576172
26:52.3,1.58593E+12,3.359513,-20.14691012,11.95025908,0.235576172
26:52.4,1.58593E+12,3.410426,-25.6248268,8.673056073,0.235576172
26:52.4,1.58593E+12,3.461164,-24.27768585,8.14205264,0.235576172
26:52.5,1.58593E+12,3.511764,-23.08856382,7.911414785,0.235576172
26:52.5,1.58593E+12,3.562524,-21.32114468,7.600321865,0.235576172
26:52.6,1.58593E+12,3.613387,-20.08368272,7.434048062,0.235576172
26:52.6,1.58593E+12,3.663867,-18.66771518,7.251683247,0.235576172
26:52.7,1.58593E+12,3.714317,-17.32494586,7.1122278,0.235576172
26:52.7,1.58593E+12,3.764763,-15.86896052,6.903044629,0.235576172
26:52.8,1.58593E+12,3.815211,-14.86393002,6.763589182,0.235576172
26:52.8,1.58593E+12,3.867044,-13.73300384,6.581224367,0.235576172
26:52.9,1.58593E+12,3.921501,-12.57264031,6.414950565,0.235576172
26:52.9,1.58593E+12,3.974561,-11.59531962,6.280858789,0.235576172
26:53.0,1.58593E+12,4.024977,-10.49308466,6.141403341,0.235576172
26:53.0,1.58593E+12,4.075422,-9.588311242,6.066311947,0.235576172
26:53.1,1.58593E+12,4.126037,-8.83895845,5.942947513,0.235576172
26:53.1,1.58593E+12,4.176572,-8.110005521,5.77131004,0.235576172
26:53.2,1.58593E+12,4.227041,-7.382908601,5.690854974,0.235576172
26:53.2,1.58593E+12,4.277588,-6.766547502,5.588945224,0.235576172
26:53.3,1.58593E+12,4.327984,-6.206329015,5.556763198,0.235576172
26:53.3,1.58593E+12,4.378588,-5.622655676,5.524581172,0.235576172
26:53.4,1.58593E+12,4.429274,-5.289653507,5.481671803,0.235576172
26:53.4,1.58593E+12,4.479842,-4.784671624,5.35830737,0.235576172
26:53.5,1.58593E+12,4.530794,-4.176403789,5.224215594,0.235576172
26:53.5,1.58593E+12,4.581727,-3.952902389,5.35830737,0.235576172
26:53.6,1.58593E+12,4.632304,-3.764559502,5.374398383,0.235576172
26:53.6,1.58593E+12,4.6843,-3.410019414,5.159851541,0.235576172
26:53.7,1.58593E+12,4.738611,-3.073749962,5.133033186,0.235576172
26:53.7,1.58593E+12,4.791904,-2.890984615,5.057941791,0.235576172
26:53.8,1.58593E+12,4.842321,-2.76243145,5.10085116,0.235576172
26:53.8,1.58593E+12,4.892777,-2.76243145,5.057941791,0.235576172
26:53.9,1.58593E+12,4.94317,-2.557514561,5.057941791,0.235576172
26:53.9,1.58593E+12,4.993636,-2.088201895,5.041850778,0.235576172
26:54.0,1.58593E+12,5.044049,-1.906258804,4.977486726,0.235576172
26:54.0,1.58593E+12,5.09456,-1.808435889,5.041850778,0.235576172
26:54.1,1.58593E+12,5.145059,-1.705009707,4.977486726,0.235576172
26:54.1,1.58593E+12,5.195447,-1.347928527,4.95066837,0.235576172
26:54.2,1.58593E+12,5.24576,-1.044100947,4.966759384,0.235576172
26:54.2,1.58593E+12,5.296366,-1.205623926,4.977486726,0.235576172
26:54.3,1.58593E+12,5.346934,2.334680694,4.95066837,0.235576172
26:54.3,1.58593E+12,5.397578,-1.205623926,4.902395331,0.235576172
26:54.4,1.58593E+12,5.44805,0.602811963,5.159851541,0.235576172
26:54.4,1.58593E+12,5.500513,4.590879136,5.706945987,0.235576172
26:54.5,1.58593E+12,5.55542,12.51470156,6.919135642,0.235576172
26:54.5,1.58593E+12,5.605985,19.56122498,8.14205264,0.235576172
26:54.6,1.58593E+12,5.656635,22.06654101,8.152779982,0.235576172
26:54.6,1.58593E+12,5.7053,21.21863859,8.624783033,0.235576172
26:54.7,1.58593E+12,5.75419,20.20094753,8.86614823,0.235576172
26:54.7,1.58593E+12,5.803054,18.6968911,9.048513045,0.235576172
26:54.8,1.58593E+12,5.851862,17.84160481,9.246968874,0.235576172
26:54.8,1.58593E+12,5.900696,16.8356219,9.445424702,0.235576172
26:54.9,1.58593E+12,5.949325,16.08502941,9.590243821,0.235576172
26:54.9,1.58593E+12,6.000045,15.25007043,9.912064083,0.235576172
26:55.0,1.58593E+12,6.050742,13.90393339,10.12124725,0.235576172
26:55.0,1.58593E+12,6.101343,13.33018854,10.59325031,0.235576172
26:55.1,1.58593E+12,6.151881,12.23574649,10.86679753,0.235576172
26:55.1,1.58593E+12,6.202423,11.4692798,11.49971071,0.235576172
26:55.2,1.58593E+12,6.252993,10.78342822,12.07362351,0.235576172
26:55.2,1.58593E+12,6.304894,10.01466447,12.23989731,0.235576172
26:55.3,1.58593E+12,6.359463,8.859490321,11.0008893,0.235576172
26:55.4,1.58593E+12,6.411049,8.176939301,13.06053898,0.235576172
26:55.4,1.58593E+12,6.461585,8.065074397,10.01397383,0.235576172
26:55.5,1.58593E+12,6.512263,7.766688845,10.80243348,0.235576172
26:55.5,1.58593E+12,6.560896,6.603474201,11.19934513,0.235576172
26:55.6,1.58593E+12,6.609704,6.873113861,12.80308277,0.235576172
26:55.6,1.58593E+12,6.65836,7.258817265,10.94188892,0.235576172
26:55.7,1.58593E+12,6.707476,6.058185251,11.25834551,0.235576172
26:55.7,1.58593E+12,6.756259,6.088102397,13.13563038,0.235576172
26:55.7,1.58593E+12,6.804848,5.875484232,10.97407095,0.235576172
26:55.8,1.58593E+12,6.855174,5.357909924,11.12425374,0.235576172
26:55.8,1.58593E+12,6.905471,4.746546143,11.66598451,0.235576172
26:55.9,1.58593E+12,6.955929,3.514967558,12.3900801,0.235576172
26:55.9,1.58593E+12,7.006244,3.462891085,12.23989731,0.235576172
26:56.0,1.58593E+12,7.056495,2.627596429,12.23989731,0.235576172
26:56.1,1.58593E+12,7.108535,-1.594890541,11.99853212,0.235576172
26:56.1,1.58593E+12,7.164324,-0.852504854,11.99853212,0.235576172
26:56.2,1.58593E+12,7.215764,-1.044100947,11.95025908,0.235576172
26:56.2,1.58593E+12,7.266308,0,11.93953174,0.235576172
26:56.3,1.58593E+12,7.316818,-16.13014879,5.664036619,0.235576172
26:56.3,1.58593E+12,7.367527,-25.6248268,8.335144797,0.235576172
26:56.4,1.58593E+12,7.416131,-25.09465005,8.125961626,0.235576172
26:56.4,1.58593E+12,7.464843,-23.46325059,7.943596811,0.235576172
26:56.5,1.58593E+12,7.513459,-22.0994516,7.750504654,0.235576172
26:56.5,1.58593E+12,7.562095,-20.82102398,7.568139838,0.235576172
26:56.6,1.58593E+12,7.610807,-19.11969028,7.310683628,0.235576172
26:56.6,1.58593E+12,7.659371,-17.94315147,7.203410208,0.235576172
26:56.7,1.58593E+12,7.709917,-16.80321452,7.004954379,0.235576172
26:56.7,1.58593E+12,7.758578,-15.34508737,6.736770827,0.235576172
26:56.7,1.58593E+12,7.807097,-14.1885085,6.704588801,0.235576172
26:56.8,1.58593E+12,7.85564,-13.33018854,6.522223985,0.235576172
26:56.8,1.58593E+12,7.905474,-12.05623926,6.388132209,0.235576172
26:56.9,1.58593E+12,7.956777,-11.18049634,6.216494736,0.235576172
26:56.9,1.58593E+12,8.00709,-10.21228228,6.189676381,0.235576172
26:57.0,1.58593E+12,8.06119,-9.299730024,5.991220552,0.235576172
26:57.1,1.58593E+12,8.113901,-8.482316194,5.830310421,0.235576172
26:57.1,1.58593E+12,8.164139,-7.882789286,5.830310421,0.235576172
26:57.2,1.58593E+12,8.214491,-7.233743556,5.680127632,0.235576172
26:57.2,1.58593E+12,8.264948,-6.658275757,5.588945224,0.235576172
26:57.3,1.58593E+12,8.315654,-5.937009305,5.524581172,0.235576172
26:57.3,1.58593E+12,8.365934,-5.557651692,5.497762817,0.235576172
26:57.4,1.58593E+12,8.416443,-5.150427669,5.449489777,0.235576172
