timestamp,pressure,flow,oxygen
2.79,1.641287617,15.90110328,1
2.835,1.267850767,14.85051628,1
2.88,1.267850767,13.81494152,1
2.925,1.641287617,12.79739801,1
2.97,1.267850767,11.80085218,1
3.015,1.641287617,10.82820926,1
3.06,1.267850767,9.882304788,1
3.105,1.267850767,8.965896342,1
3.15,1.641287617,8.081655524,1
3.195,1.641287617,7.232160154,1
3.24,1.641287617,6.419886759,1
3.285,1.267850767,5.647203353,1
3.33,1.641287617,4.916362532,1
3.375,2.014724468,4.229494911,1
3.42,0.894413916,3.58860291,1
3.465,1.641287617,2.995554914,1
3.51,1.174491554,2.452079833,1
3.555,1.547928405,1.959762053,1
3.6,0.894413916,1.520036826,1
3.645,0.427617853,1.134186077,1
3.69,0.894413916,0.803334676,1
3.735,1.641287617,0.528447149,1
3.78,1.641287617,0.310324874,1
3.825,0.894413916,0.149603742,1
3.87,0.894413916,0.0467523,1
3.915,0.894413916,0.002070392,1
3.96,1.267850767,0.015688277,1
4.005,0.801054704,0.087566256,1
4.05,1.267850767,0.217494784,1
4.095,1.267850767,0.405095081,1
4.14,0.894413916,0.649820237,1
4.185,1.641287617,0.950956807,1
4.23,0.240899428,1.30762689,1
4.275,0.427617853,1.71879069,1
4.32,2.481520531,2.183249543,1
4.365,2.10808368,2.699649417,1
4.41,2.388161318,3.266484856,1
4.455,4.255345571,3.882103369,1
4.5,5.749092973,4.544710249,1
4.545,6.776044312,5.252373803,1
4.59,9.763539117,6.003030986,1
4.635,13.40454841,6.794493414,1
4.68,0,7.624453743,1
4.725,17.13891691,8.490492396,1
4.77,17.7924314,9.390084619,1
4.815,18.5393051,10.32060784,1
4.86,18.16586825,11.27934931,1
4.905,18.16586825,12.26351401,1
4.95,18.5393051,13.27023283,1
4.995,17.7924314,14.29657088,1
5.04,18.5393051,15.33953609,1
5.085,18.91274195,16.39608791,1
5.13,18.91274195,17.46314619,1
5.175,18.91274195,18.53760013,1
5.22,19.65961566,19.61631739,1
5.265,19.65961566,20.69615321,1
5.31,19.65961566,21.77395953,1
5.355,19.65961566,22.84659424,1
5.4,20.03305251,23.9109303,1
5.445,18.91274195,24.96386486,1
5.49,20.03305251,26.00232831,1
5.535,19.65961566,27.02329322,1
5.58,20.40648936,28.02378318,1
5.625,18.5393051,29.00088148,1
5.67,20.03305251,29.95173958,1
5.715,18.91274195,30.87358546,1
5.76,20.03305251,31.76373167,1
5.805,19.65961566,32.61958317,1
5.85,20.03305251,33.43864491,1
5.895,19.28617881,34.21852909,1
5.94,19.28617881,34.9569621,1
5.985,19.84633408,35.65179122,1
6.03,18.91274195,36.30099079,1
6.075,18.5393051,36.90266823,1
6.12,17.51235377,37.45506947,1
6.165,10.88384967,37.95658409,1
6.21,6.402607462,38.40575003,1
6.255,5.002219272,38.80125785,1
6.3,4.628782422,39.14195451,1
6.345,3.50847187,39.42684681,1
6.39,3.50847187,39.65510418,1
6.435,3.135035019,39.82606119,1
6.48,3.50847187,39.93921946,1
6.525,2.761598169,39.99424909,1
6.57,2.761598169,39.99098965,1
6.615,3.135035019,39.92945066,1
6.66,2.761598169,39.8098115,1
6.705,2.761598169,39.63242098,1
6.75,2.761598169,39.39779622,1
6.795,3.135035019,39.10662123,1
6.84,3.135035019,38.75974487,1
6.885,2.481520531,38.35817839,1
6.93,2.481520531,37.90309246,1
6.975,2.481520531,37.39581381,1
7.02,2.481520531,36.83782128,1
7.065,2.388161318,36.2307416,1
7.11,2.761598169,35.57634458,1
7.155,2.10808368,34.87653797,1
7.2,2.014724468,34.13336191,1
7.245,2.761598169,33.34898299,1
7.29,2.014724468,32.52568789,1
7.335,2.10808368,31.66587676,1
7.38,2.481520531,30.7720562,1
7.425,1.174491554,29.84683196,1
7.47,1.641287617,28.89290132,1
7.515,2.10808368,27.91304529,1
7.56,1.641287617,26.91012043,1
7.605,2.388161318,25.88705055,1
7.65,1.547928405,24.84681821,1
7.695,1.547928405,23.79245597,1
7.74,2.481520531,22.72703762,1
7.785,1.267850767,21.65366916,1
7.83,2.481520531,20.57547978,1
7.875,2.10808368,19.4956127,1
7.92,1.641287617,18.41721606,1
7.965,2.014724468,17.34343369,1
8.01,-0.132537423,16.27739599,1
8.055,0.894413916,15.22221076,1
