time elapsed (seconds),pressure,flow,oxygen
2.79690649,1.641287617,0.1,0
2.842017885,1.267850767,0.033333333,0
2.88712928,1.267850767,0.066666667,0
2.932240675,1.641287617,0.1,0
2.977352069,1.267850767,0.1,0
3.022463464,1.641287617,0.033333333,0
3.067574859,1.267850767,0.033333333,0
3.112686254,1.267850767,0.1,0
3.157797649,10,0.066666667,0
3.202909044,1.641287617,10,0
3.248020439,1.641287617,0,0
3.293131834,1.267850767,0.066666667,0
3.338243229,1.641287617,0.133333333,0
3.383354624,2.014724468,0,0
3.428466019,0.894413916,0.033333333,0
3.473577414,1.641287617,0.033333333,0
3.518688809,1.174491554,0.066666667,0
3.563800204,1.547928405,-10,0
3.608911599,-10,0.1,0
3.654022994,0.427617853,0.066666667,0
3.699134389,0.894413916,0.066666667,0
3.744245784,1.641287617,0.033333333,0
3.789357179,1.641287617,0.033333333,0
3.834468574,0.894413916,0.066666667,0
3.879579969,0.894413916,0.066666667,0
3.924691364,0.894413916,0.066666667,0
3.969802759,1.267850767,0,0
4.014914154,0.801054704,0.066666667,0
4.060025549,1.267850767,0.066666667,0
4.105136944,1.267850767,0.033333333,0
4.150248339,0.894413916,0,0
4.195359734,1.641287617,0.066666667,0
4.240471129,0.240899428,0.1,0
4.285582524,0.427617853,2.4,0
4.330693919,2.481520531,5.6,0
4.375805314,2.10808368,9.033333333,0
4.420916709,2.388161318,15.06666667,0
4.466028104,4.255345571,19.63333333,0.007911111
4.511139499,5.749092973,22.33333333,0.017411111
4.556250894,6.776044312,23.73333333,0.027722222
4.601362289,9.763539117,28.5,0.038288889
4.646473684,13.40454841,30.93333333,0.047777778
4.691585079,15.83188794,31.7,0.056377778
4.736696474,17.13891691,28.46666667,0.063955556
4.781807869,17.7924314,25.8,0.070477778
4.826919264,18.5393051,22.73333333,0.076211111
4.872030659,18.16586825,19.56666667,0.081166667
4.917142054,18.16586825,17.2,0.085466667
4.962253449,18.5393051,14.86666667,0.089477778
5.007364844,17.7924314,12.9,0.093088889
5.052476239,18.5393051,12.03333333,0.096022222
5.097587634,18.91274195,10.83333333,0.099266667
5.142699029,18.91274195,8.8,0.102155556
5.187810424,18.91274195,9.733333333,0.104766667
5.232921819,19.65961566,8.666666667,0.106833333
5.278033214,19.65961566,7.833333333,0.1088
5.323144609,19.65961566,6.2,0.110355556
5.368256004,19.65961566,5.9,0.112155556
5.413367399,20.03305251,4.666666667,0.112988889
5.458478794,18.91274195,5.4,0.114677778
5.503590189,20.03305251,2.5,0.116233333
5.548701584,19.65961566,5.066666667,0.117366667
5.593812979,20.40648936,4.666666667,0.118566667
5.638924374,18.5393051,3.4,0.1195
5.684035769,20.03305251,3.6,0.120011111
5.729147164,18.91274195,2.8,0.1206
5.774258559,20.03305251,1.533333333,0.120822222
5.819369954,19.65961566,1.766666667,0.120811111
5.864481349,20.03305251,0.666666667,0.120877778
5.909592744,19.28617881,-0.033333333,0.120755556
5.954704139,19.28617881,0.2,0.120766667
5.999815534,19.84633408,-0.366666667,0.119377778
6.044926929,18.91274195,0.033333333,0.114588889
6.090038324,18.5393051,-4.166666667,0
6.135149719,17.51235377,-14.36666667,0
6.180261114,10.88384967,1.2,0
6.225372509,6.402607462,-0.766666667,0
6.270483904,5.002219272,-2.7,0
6.315595299,4.628782422,0.333333333,0
6.360706694,3.50847187,-0.166666667,0
6.405818089,3.50847187,0.2,0
6.450929484,3.135035019,0.133333333,0
6.496040879,3.50847187,0.033333333,0
6.541152274,2.761598169,-0.333333333,0
6.586263669,2.761598169,0.033333333,0
6.631375064,3.135035019,-0.233333333,0
6.676486459,2.761598169,-0.066666667,0
6.721597854,2.761598169,-0.066666667,0
6.766709249,2.761598169,-0.133333333,0
6.811820644,3.135035019,0.066666667,0
6.856932039,3.135035019,0.1,0
6.902043434,2.481520531,0.033333333,0
6.947154829,2.481520531,0.066666667,0
6.992266224,2.481520531,-0.033333333,0
7.037377619,2.481520531,0,0
7.082489014,2.388161318,0.033333333,0
7.127600409,2.761598169,0.033333333,0
7.172711804,2.10808368,-0.033333333,0
7.217823199,2.014724468,0.066666667,0
7.262934594,2.761598169,-0.066666667,0
7.308045989,2.014724468,0,0
7.353157384,2.10808368,0.033333333,0
7.398268779,2.481520531,0.033333333,0
7.443380174,1.174491554,0.033333333,0
7.488491569,1.641287617,0.1,0
7.533602964,2.10808368,0,0
7.578714359,1.641287617,0,0
7.623825754,2.388161318,0,0
7.668937149,1.547928405,0.033333333,0
7.714048544,1.547928405,0.033333333,0
7.759159939,2.481520531,0.066666667,0
7.804271334,1.267850767,0.066666667,0
7.849382729,2.481520531,0.033333333,0
7.894494124,2.10808368,0.033333333,0
7.939605519,1.641287617,0.033333333,0
7.984716914,2.014724468,-0.066666667,0
8.029828309,-0.132537423,0.033333333,0
8.074939704,0.894413916,0.033333333,0
