2.79,1.641287617
2.835,1.267850767
2.88,1.267850767
2.925,1.641287617
2.97,1.267850767
3.015,1.641287617
3.06,1.267850767
3.105,1.267850767
3.15,1.641287617
3.195,1.641287617
3.24,1.641287617
3.285,1.267850767
3.33,1.641287617
3.375,2.014724468
3.42,0.894413916
3.465,1.641287617
3.51,1.174491554
3.555,1.547928405
3.6,0.894413916
3.645,0.427617853
3.69,0.894413916
3.735,1.641287617
3.78,1.641287617
3.825,0.894413916
3.87,0.894413916
3.915,0.894413916
3.96,1.267850767
4.005,0.801054704
4.05,1.267850767
4.095,1.267850767
4.14,0.894413916
4.185,1.641287617
4.23,0.240899428
4.275,0.427617853
4.32,2.481520531
4.365,2.10808368
4.41,2.388161318
4.455,4.255345571
4.5,5.749092973
4.545,6.776044312
4.59,9.763539117
4.635,13.40454841
4.68,15.83188794
4.725,17.13891691
4.77,17.7924314
4.815,18.5393051
4.86,18.16586825
4.905,18.16586825
4.95,18.5393051
4.995,17.7924314
5.04,18.5393051
5.085,18.91274195
5.13,18.91274195
5.175,18.91274195
5.22,19.65961566
5.265,19.65961566
5.31,19.65961566
5.355,19.65961566
5.4,20.03305251
5.445,18.91274195
5.49,20.03305251
5.535,19.65961566
5.58,20.40648936
5.625,18.5393051
5.67,20.03305251
5.715,18.91274195
5.76,20.03305251
5.805,19.65961566
5.85,20.03305251
5.895,19.28617881
5.94,19.28617881
5.985,19.84633408
6.03,18.91274195
6.075,18.5393051
6.12,17.51235377
6.165,10.88384967
6.21,6.402607462
6.255,5.002219272
6.3,4.628782422
6.345,3.50847187
6.39,3.50847187
6.435,3.135035019
6.48,3.50847187
6.525,2.761598169
6.57,2.761598169
6.615,3.135035019
6.66,2.761598169
6.705,2.761598169
6.75,2.761598169
6.795,3.135035019
6.84,3.135035019
6.885,2.481520531
6.93,2.481520531
6.975,2.481520531
7.02,2.481520531
7.065,2.388161318
7.11,2.761598169
7.155,2.10808368
7.2,2.014724468
7.245,2.761598169
7.29,2.014724468
7.335,2.10808368
7.38,2.481520531
7.425,1.174491554
7.47,1.641287617
7.515,2.10808368
7.56,1.641287617
7.605,2.388161318
7.65,1.547928405
7.695,1.547928405
7.74,2.481520531
7.785,1.267850767
7.83,2.481520531
7.875,2.10808368
7.92,1.641287617
7.965,2.014724468
8.01,-0.132537423
8.055,0.894413916
